# SCT_ML_01-house-price-prediction
Id,SalePrice
1832,132680.90684879656
1833,151674.85550354238
1834,127121.49791045669
1835,147019.08145079462
1836,150662.14977492287
1837,86724.24921860789
1838,126359.9442856011
1839,90537.57261832616
1840,129293.67663322361
1841,131645.60062341858
1842,108378.7183529163
1843,137413.9125664116
1844,143720.70357274046
1845,142312.39730477406
1846,147903.94749896266
1847,162308.45631190145
1848,65483.99358629678
1849,115384.17566272132
1850,123396.35168484988
1851,143985.36465273454
1852,121249.58482349239
1853,129283.98895240105
1854,171176.0891147259
1855,161944.78489048567
1856,210891.046828819
1857,124902.29829217907
1858,176150.0746818655
1859,141047.91851649177
1860,149270.71905860232
1861,140160.78912963276
1862,295396.0779240249
1863,295396.0779240249
1864,295396.0779240249
1865,328368.16558318376
1866,314298.4065116993
1867,261214.69458618353
1868,270968.1515873248
1869,205373.4127341577
1870,235095.32753910747
1871,258085.41997961124
1872,165957.9574113977
1873,211639.52433486283
1874,136264.91982448997
1875,208039.6242004942
1876,184299.51983011255
1877,210588.89916189556
1878,215614.36696518934
1879,123699.34759951473
1880,127025.27450382119
1881,263047.8541437004
1882,265659.8553185503
1883,205807.44921843708
1884,218336.1736307472
1885,233702.7322153494
1886,266253.7123054678
1887,202621.9503911086
1888,266673.27650837856
1889,163713.58491019852
1890,120353.12033108056
1891,157331.56768218818
1892,103828.75639045163
1893,128017.96672083347
1894,144594.46685545114
1895,141771.85776367987
1896,117958.72713804619
1897,116906.77143264333
1898,122484.84559201558
1899,130654.81674826746
1900,131206.14795701776
1901,131602.67310409792
1902,133009.61541783766
1903,207603.8026714797
1904,126069.71182951445
1905,171755.13422887883
1906,132552.67978059416
1907,188341.44876814014
1908,138412.18594105824
1909,146039.39243705876
1910,146039.39243705876
1911,185406.53658394792
1912,258334.1337694659
1913,142101.83436409064
1914,82134.90786475435
1915,248244.69420076467
1916,66243.16272067741
1917,259705.62274283258
1918,137856.47015790004
1919,161030.8945962218
1920,177649.5025531227
1921,350915.7751302486
1922,308397.8161030094
1923,194748.57259659
1924,207894.81387207913
1925,221107.1720100208
1926,349359.14640738803
1927,126273.7299647959
1928,148193.79113082273
1929,116270.64184005371
1930,147750.72827809083
1931,137948.65215373875
1932,138087.32922740057
1933,161809.90345887427
1934,175863.40842303584
1935,162074.6422217335
1936,176416.83947582418
1937,172773.74668928946
1938,156227.658629481
1939,247299.01063368446
1940,210818.1181829227
1941,177201.02514518728
1942,172962.84907718597
1943,211193.03694595635
1944,300519.6271107188
1945,314609.4983279389
1946,166255.25062518404
1947,289355.55714323174
1948,174521.34628732438
1949,218200.63898146586
1950,188497.96982903135
1951,245916.5599196909
1952,222864.89431980648
1953,157676.29880325633
1954,209359.49469110032
1955,133744.73116715855
1956,327775.5287793604
1957,171453.27372139457
1958,291917.49651668966
1959,155478.35759902064
1960,107659.90545064636
1961,126739.66596455118
1962,127725.43807483886
1963,130229.70952307527
1964,125856.77276060866
1965,159117.6518909572
1966,164864.25364332885
1967,271621.0798119048
1968,351306.7768051859
1969,327758.90753908595
1970,404529.36918636254
1971,474593.28520144516
1972,357902.6969620215
1973,264063.2176065101
1974,292189.51034041255
1975,446122.2983371407
1976,256240.90909801138
1977,325365.83260311285
1978,347458.92782483523
1979,331910.5478219047
1980,201048.72455289343
1981,329437.8119816768
1982,226227.26475134035
1983,226227.26475134035
1984,195129.51816081788
1985,214282.93600991106
1986,223400.19568638422
1987,189257.00816591686
1988,169261.65418493774
1989,197986.53943942237
1990,213817.6738323782
1991,201329.13446433394
1992,210755.1361492926
1993,181455.94234550613
1994,232415.8578226043
1995,196026.49700817364
1996,261643.95120149208
1997,320674.50388301275
1998,310220.60555465746
1999,231203.93172769333
2000,299755.5309763269
2001,246538.2313208974
2002,227349.9655087043
2003,276477.7659906977
2004,265166.2592091035
2005,232961.79453402778
2006,232268.39248047484
2007,262791.7183887782
2008,190400.80319457143
2009,183528.19259863117
2010,199672.32815586077
2011,149685.1978537711
2012,188293.38510631642
2013,173495.91265089434
2014,176291.09438985641
2015,194880.70216259424
2016,185483.73588315348
2017,198775.31080089943
2018,123534.58183994438
2019,118703.17976059263
2020,118687.29749864095
2021,115101.36332437467
2022,170829.47780794534
2023,151920.08991884865
2024,227806.18135519436
2025,373141.99447576527
2026,191437.3298561328
2027,156487.96978315694
2028,188281.42660135016
2029,169201.7542475344
2030,271946.14226234873
2031,244552.47486527736
2032,258220.91845135065
2033,263116.119124038
2034,181556.5485456746
2035,208758.5548560688
2036,220055.66620088904
2037,221115.29534916053
2038,368560.86881165503
2039,206878.34274998773
2040,361464.59817985626
2041,232071.72387510797
2042,208856.48780437262
2043,170436.48554624995
2044,190298.38339020856
2045,205758.91372739014
2046,161399.14813936633
2047,138525.84661705425
2048,127418.1485468605
2049,172834.85602746927
2050,183846.9017407541
2051,109696.89615950434
2052,131014.41022292066
2053,124866.94713025133
2054,90026.2901538269
2055,147806.52134910843
2056,124174.55309327117
2057,120418.91176254024
2058,182394.86964491635
2059,127413.32905503195
2060,145047.8366764548
2061,168199.5670759209
2062,126681.18499278817
2063,109712.94680324421
2064,136233.65227437756
2065,119152.42591365501
2066,177657.22735488633
2067,138637.8467671235
2068,170560.54730663067
2069,95008.9459027784
2070,109966.20338143724
2071,91049.97207728069
2072,163525.9508436841
2073,126266.01265928254
2074,175250.3465736646
2075,142029.3367958803
2076,120267.07005040838
2077,132498.54613755667
2078,122512.30350816273
2079,145994.0086381286
2080,129921.14550498378
2081,136762.60918579865
2082,151954.1679594181
2083,140238.4852461741
2084,112442.62390708878
2085,125814.3190296793
2086,149316.41115335035
2087,126557.88457581082
2088,110394.52466319026
2089,100110.4856744169
2090,128512.33602703072
2091,98578.4781488565
2092,121996.99408262245
2093,124835.8028525983
2094,124812.02304715473
2095,158353.13729021035
2096,95912.87887531074
2097,90830.1187132313
2098,148444.48102886847
2099,67246.13831713355
2100,100224.93459152353
2101,119925.86766713239
2102,142436.45489228363
2103,96514.49992834669
2104,155024.1152237159
2105,105301.4154877204
2106,78841.2738814519
2107,186220.28923945993
2108,119454.83589009011
2109,109379.12463135202
2110,114836.38296165603
2111,163438.33630558877
2112,133122.75909784768
2113,114574.88169245904
2114,113805.80040953288
2115,146420.24045374442
2116,109215.98348093154
2117,151987.49156989172
2118,131315.82054907066
2119,119044.91139869958
2120,109098.51606887214
2121,100359.71011451031
2122,99007.12676282378
2123,97495.54396929746
2124,186209.5965874623
2125,147804.25990484122
2126,154260.3119917209
2127,156004.95039210375
2128,129626.01322045056
2129,117310.8901720879
2130,145100.4082954501
2131,169101.3946665361
2132,115565.85035642325
2133,124515.09187579279
2134,128212.60270095509
2135,101143.58931700155
2136,82712.24581960037
2137,117098.57501495727
2138,128563.80480336738
2139,151875.64103523528
2140,122417.10256099838
2141,143654.44771206912
2142,125320.38160403192
2143,140491.97377067714
2144,118629.69276052655
2145,119909.66573084795
2146,150839.1390003794
2147,160915.15404618232
2148,129123.09795684142
2149,139099.0314620237
2150,199227.59192399058
2151,137484.98924046787
2152,128318.3361903222
2153,144518.6663585783
2154,110426.52720446434
2155,135902.64368760507
2156,245322.70187427916
2157,217748.78315465007
2158,222401.57443000708
2159,216333.30842738575
2160,183203.07267100058
2161,272089.593271599
2162,436144.34876250016
2163,321480.22862785123
2164,248361.6175767116
2165,171754.72285538536
2166,139303.99496523594
2167,205097.67969005037
2168,187278.0876615514
2169,198864.81945674695
2170,215939.34334836307
2171,139420.42114086435
2172,138350.499883889
2173,150448.18650871466
2174,241583.34144290703
2175,300368.5588896418
2176,275103.8478723354
2177,250078.1442237292
2178,230853.93704090058
2179,146103.71571390523
2180,222561.44223698898
2181,206382.6366736844
2182,236785.0671052447
2183,208811.3170912553
2184,125667.32362242203
2185,128304.16157464286
2186,153671.00006109723
2187,154871.51679845538
2188,152477.96902249334
2189,273600.53042193764
2190,95562.40086181407
2191,95562.40086181407
2192,91336.01560453694
2193,100709.76572007845
2194,103355.34179190834
2195,102779.19037942325
2196,108445.77174191941
2197,101886.52953522284
2198,155132.83950995922
2199,160152.97591940765
2200,127828.7002782497
2201,124156.13406336537
2202,161479.2795066627
2203,147422.50441659958
2204,140751.2937981625
2205,120200.16546017691
2206,136680.5305813359
2207,209645.63086678903
2208,200268.0060743728
2209,173368.39440340525
2210,138759.55799368751
2211,115562.73843488935
2212,123785.20280063899
2213,105529.2743482722
2214,139120.73241081007
2215,105962.39633027643
2216,155222.35484372627
2217,68725.06063768515
2218,89111.33032585209
2219,86987.02384448332
2220,86777.38055272147
2221,250934.78614441206
2222,220934.34991348092
2223,266790.38734451594
2224,223395.7526782066
2225,149090.42138869737
2226,156056.09783590317
2227,198721.83948255292
2228,258427.8513536256
2229,241521.33631971304
2230,144667.2808257566
2231,208528.7914449639
2232,179896.71124211053
2233,169464.18996106516
2234,228561.70294819155
2235,196920.86690362054
2236,263219.09318716056
2237,309444.8914800347
2238,210451.33881083791
2239,130550.8889675676
2240,161860.1978566688
2241,135180.92169858172
2242,133940.90843612782
2243,136766.19218397606
2244,104416.09390315512
2245,103492.07569032621
2246,128802.55545711853
2247,123004.61383906753
2248,118414.81745637885
2249,119829.40475367766
2250,129098.22857577672
2251,122932.95426012081
2252,181292.67386006904
2253,155662.99932714846
2254,167866.80634818957
2255,180616.72395689395
2256,184761.83894022132
2257,210100.46663102077
2258,179509.9555428379
2259,171672.73250193984
2260,150936.8554055622
2261,199574.7602519169
2262,210713.80602370098
2263,305136.515261869
2264,430386.1077211784
2265,160574.7026625499
2266,278419.17691170075
2267,325229.6143574094
2268,371080.61912214337
2269,166164.47496583525
2270,178244.87277319861
2271,216743.24401570612
2272,202225.47615856086
2273,160129.62030608498
2274,166196.43987085653
2275,181061.1027694036
2276,187398.871924281
2277,181492.74430014179
2278,149039.63660434037
2279,122185.50167860306
2280,104098.73232244379
2281,177850.43231593806
2282,177392.23697461022
2283,132097.119461427
2284,139234.50119096658
2285,160435.98049749652
2286,123950.46966420487
2287,313844.35802112723
2288,278721.57029524026
2289,331623.7480114285
2290,419820.77426018124
2291,300859.636552521
2292,391084.2683411382
2293,433464.57595324446
2294,393349.1592992883
2295,465647.6258929532
2296,296020.5321026319
2297,272005.76784106315
2298,321863.7508154489
2299,379520.1942919425
2300,303133.0799291006
2301,252872.13815641863
2302,243738.41125474148
2303,260263.154484367
2304,273817.07979485416
2305,182169.9167988258
2306,182169.9167988258
2307,179076.54990512284
2308,249119.5701052919
2309,274723.41603810043
2310,224751.3103057408
2311,202467.7165576689
2312,176904.421031507
2313,170105.51525037814
2314,185132.04952632115
2315,169976.51096335685
2316,175058.71346436738
2317,174276.88085467147
2318,171100.00522826766
2319,186029.37415266957
2320,193780.31657504613
2321,247009.4379942675
2322,190192.701924182
2323,177171.16206909518
2324,176569.89912895818
2325,216804.0411791198
2326,177014.48173780125
2327,211967.12931646462
2328,214072.997306723
2329,179513.5955785914
2330,178540.71426157054
2331,342138.71810519486
2332,404114.74318867974
2333,314743.07359621517
2334,248832.37720682996
2335,256978.67146869443
2336,320840.8327184574
2337,209318.17194828807
2338,264165.9619958911
2339,239371.85101649596
2340,402936.54969726637
2341,214925.08951354347
2342,239271.91176863993
2343,222352.71338378618
2344,225951.24300938484
2345,272924.782784503
2346,230149.2232851515
2347,204656.14511467333
2348,240074.88920297803
2349,160805.6975643588
2350,265530.4475957434
2351,250245.60397440873
2352,263312.25515180745
2353,240821.95027707773
2354,146043.1046119956
2355,165246.53022192413
2356,149945.98250715664
2357,215306.85492575637
2358,182902.99031800983
2359,142135.47257917366
2360,121236.44991387684
2361,137797.6603169398
2362,252441.43691283744
2363,130667.02746343096
2364,150119.9319019753
2365,227430.19209769406
2366,207425.5337897998
2367,239830.92189307083
2368,199581.27203620752
2369,242660.55545320778
2370,167354.09222861598
2371,170859.43640747396
2372,204850.9811616738
2373,255132.02009784122
2374,317464.09470704483
2375,226594.41156065327
2376,268057.0586994719
2377,331738.5906267864
2378,146538.85349204004
2379,209774.57185711557
2380,147169.99436870695
2381,161872.99462586027
2382,196205.12731494202
2383,210903.0022359343
2384,221888.64535953276
2385,147967.46729739284
2386,138497.33525615302
2387,126547.7495414768
2388,114096.17353087028
2389,123466.3371095165
2390,130360.3744288634
2391,134858.87116151772
2392,116492.16169972789
2393,169148.2142277456
2394,143276.611001869
2395,185431.57101234765
2396,152256.53753417783
2397,178349.26361085862
2398,115544.1541394495
2399,76705.16658387025
2400,73883.79722770829
2401,111753.59220655588
2402,124237.37448004371
2403,171634.530525939
2404,135183.47906968588
2405,156006.7416467721
2406,130302.23777219173
2407,120026.67495159215
2408,136840.25825506818
2409,128348.68149124143
2410,176026.2060022164
2411,116176.5568106093
2412,136485.0022156625
2413,130025.36570093129
2414,123669.81829970618
2415,154741.94134305435
2416,132267.8674635387
2417,133696.01977024387
2418,114834.83842835749
2419,125174.79157181135
2420,118544.79319523035
2421,128456.2405524392
2422,118002.79119574444
2423,94070.06564887945
2424,146692.7704061576
2425,227278.59983474447
2426,112405.6370697874
2427,102917.88515833927
2428,171536.86302749012
2429,114743.00847927663
2430,134548.54748585855
2431,126348.94408323856
2432,121724.25222686386
2433,128950.0743515234
2434,132605.67305417728
2435,140223.7614640295
2436,109688.21040094476
2437,114860.00070729305
2438,117835.38518346201
2439,115098.7071196194
2440,138562.32540164093
2441,106481.39076171652
2442,103719.05396999785
2443,117011.66158350997
2444,109592.34519403534
2445,90046.36776701635
2446,114299.8940345778
2447,193347.7373433636
2448,142251.93208354423
2449,110798.79706161866
2450,141707.04614311963
2451,117077.39524449466
2452,181488.80797994422
2453,98757.81781284322
2454,110186.97416976656
2455,108321.16063581294
2456,128551.01684002257
2457,114983.70943901995
2458,124534.10213770182
2459,107416.70782810301
2460,144766.8252835356
2461,119039.14997328423
2462,120571.44850937613
2463,116665.03167816237
2464,168000.8296696851
2465,136811.05222257815
2466,124895.81902431884
2467,148538.94474040603
2468,102186.36975806401
2469,105351.99587968468
2470,202693.7543060131
2471,181454.74855741794
2472,177016.9409557019
2473,116992.98075300668
2474,102482.14558457492
2475,201033.65939945664
2476,115958.75716242973
2477,121175.38839629428
2478,152939.23323833436
2479,113628.5757610699
2480,129699.4470762548
2481,123313.34711353315
2482,125453.38387192208
2483,117494.91865501097
2484,127014.15333361487
2485,119219.41946034366
2486,136258.80935063702
2487,174564.85216875418
2488,143465.32415148237
2489,150996.99931143597
2490,127925.86533617246
2491,100336.69895654697
2492,179838.22192273824
2493,131445.12634424816
2494,155802.91223997594
2495,108125.67752191781
2496,216184.41668667324
2497,153702.22034385678
2498,117148.2561720229
2499,98394.73927559024
2500,128703.33906763195
2501,132542.55814256356
2502,131943.8725532956
2503,105316.21261746463
2504,185794.61423916114
2505,211159.2935291751
2506,275920.19845742965
2507,330935.4393223398
2508,275920.19845742965
2509,232947.7299575185
2510,247943.7464777545
2511,196036.33875676824
2512,213397.09499894155
2513,211476.48246094276
2514,224826.57672029824
2515,148887.14073094385
2516,159198.15739330556
2517,134365.57518138568
2518,135525.8661565742
2519,218027.02211716268
2520,204491.4970317446
2521,202086.73686795353
2522,211017.50928064252
2523,124533.13966918389
2524,129208.62703675921
2525,135582.21975104805
2526,143321.90078806513
2527,122004.50793363345
2528,124326.43778431544
2529,127074.78789983618
2530,114585.13275663956
2531,228241.4200255564
2532,223962.1229852285
2533,206138.5831401153
2534,236375.85948350432
2535,297441.0796371522
2536,223595.7915361871
2537,217398.10263267308
2538,194401.9747667082
2539,192699.12267070994
2540,177154.57438850254
2541,191267.70867805704
2542,152706.6767644052
2543,122199.9596848142
2544,118695.20361334791
2545,126097.4800099953
2546,154948.86864307293
2547,149935.8312855138
2548,169415.60016965793
2549,150951.8574527167
2550,1285331.3623815977
2551,157331.56768218818
2552,120936.53663367171
2553,95562.40086181407
2554,116282.6298399068
2555,109783.22248369899
2556,99256.69408103678
2557,107764.97657933111
2558,153917.18280594773
2559,129014.69466597319
2560,122311.37439537614
2561,129821.13572209727
2562,126396.13684728926
2563,128480.35081833991
2564,157903.46102851484
2565,118944.21885825941
2566,118337.30216898229
2567,127314.05890426335
2568,176811.85369762758
2569,174680.32758260335
2570,139277.86019998448
2571,165885.16550661842
2572,188951.64255097724
2573,215447.08757378662
2574,304690.1448091006
2575,143327.75658411425
2576,116109.43457141749
2577,136445.15337784405
2578,96737.83826002512
2579,70954.24762810631
2580,118604.79668639014
2581,122653.26071188209
2582,107433.97483376025
2583,246329.22441267746
2584,160751.73882219737
2585,170419.1612037624
2586,206446.57218955914
2587,203279.59845117934
2588,152768.07438484623
2589,147903.79688361578
2590,202706.98981613695
2591,195423.05113421896
2592,224633.03459368405
2593,241979.79460779217
2594,185206.4571883616
2595,215760.13082327874
2596,286426.9963965526
2597,189189.69405000887
2598,251241.7992074734
2599,369568.7381682769
2600,142669.91838611467
2601,148423.78736356247
2602,106183.88334980674
2603,103742.96366966884
2604,99134.27915925358
2605,108202.74049783367
2606,137199.7364635666
2607,168022.80139635116
2608,170317.65917243453
2609,142118.9678737938
2610,106597.47996163725
2611,138241.2253612252
2612,140360.0979705948
2613,118414.81745637885
2614,122838.64174303354
2615,150988.5153228346
2616,133952.55644892194
2617,186347.87202399032
2618,166349.8071693538
2619,220075.53329170248
2620,167142.62308977943
2621,172157.85660956
2622,178659.1892150781
2623,257258.00653012824
2624,275384.8200639355
2625,337179.36153776495
2626,159921.41073596754
2627,199911.91982167348
2628,365891.0726766036
2629,490243.08252240677
2630,328467.37927174545
2631,432945.6669774639
2632,365441.16160806903
2633,285374.75367769814
2634,332368.134515613
2635,155885.38720520743
2636,199307.54601597664
2637,172268.2160225831
2638,240914.60479822717
2639,175676.09988853597
2640,150843.05894952666
2641,114103.17025108454
2642,186167.9597001629
2643,138055.06983396536
2644,136261.50525134185
2645,129351.377341689
2646,126257.19571388456
2647,131748.75262130777
2648,147973.33427991657
2649,136791.12127826133
2650,159517.3199131542
2651,158906.2336977097
2652,382405.90219034156
2653,270248.11726477806
2654,256226.75561067634
2655,347990.9030196169
2656,307978.7932206233
2657,308446.53192757507
2658,275774.9125436114
2659,287352.74703440943
2660,312190.49086144194
2661,325198.1333143405
2662,314224.86067450675
2663,273437.10413233796
2664,272874.398171689
2665,310455.88152694266
2666,285295.93550173816
2667,165706.25617697727
2668,189213.11970391546
2669,176454.2312230045
2670,281877.6777129279
2671,189213.11970391546
2672,196812.12852266573
2673,203454.78744487112
2674,206149.03447555532
2675,183222.01964218952
2676,195375.5991264747
2677,189068.75557660894
2678,250587.96525751322
2679,269135.14794565784
2680,283273.7727161109
2681,383941.0727337247
2682,317924.67169246334
2683,475091.9303384815
2684,304473.05565391446
2685,321086.00201911735
2686,266686.2631187536
2687,280216.5700107816
2688,238505.99293360545
2689,222914.69353414566
2690,397243.060063824
2691,189355.27844079715
2692,147899.67395906657
2693,210945.8816491483
2694,147309.2449742121
2695,202504.86292978603
2696,194940.8223968088
2697,196305.52073604803
2698,176244.77623854644
2699,178011.46374551338
2700,164700.90675464604
2701,157307.52884954558
2702,131038.63311689472
2703,163460.3446507727
2704,136171.5490639416
2705,121906.46171604784
2706,118844.67009851352
2707,123490.14792647626
2708,123630.64883898647
2709,109588.01331647999
2710,119719.99333966506
2711,273022.8503839925
2712,337795.9330612163
2713,188972.52819100686
2714,174425.35352571783
2715,168275.78691074273
2716,167790.42615620865
2717,192011.67844070133
2718,244202.9320775065
2719,139563.22667224662
2720,180082.7842073
2721,132180.34954132274
2722,154134.713218028
2723,142711.30192677194
2724,118975.5315901416
2725,123807.59833563394
2726,138420.53885959147
2727,162482.52600612017
2728,161576.62902145856
2729,136440.96402740522
2730,131635.51289978376
